case_id,query,scenario,source_type,source_note
clean_0001,我的腿在流血，血止不住。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0002,手臂被划开了，血一直往外冒。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0003,我按着额头，但还是流很多血。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0004,小腿伤口很深，布已经被血浸湿了。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0005,我膝盖出血很多，有点慌。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0006,脚踝被玻璃划伤，血没有停。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0007,我看见手掌一直在冒血。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0008,我的腿在流血，血止不住。 周围声音很乱，我想确认安全做法。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0009,手臂被划开了，血一直往外冒。 周围声音很乱，我想确认安全做法。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0010,我按着额头，但还是流很多血。 周围声音很乱，我想确认安全做法。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0011,小腿伤口很深，布已经被血浸湿了。 周围声音很乱，我想确认安全做法。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0012,我膝盖出血很多，有点慌。 周围声音很乱，我想确认安全做法。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0013,脚踝被玻璃划伤，血没有停。 周围声音很乱，我想确认安全做法。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0014,我看见手掌一直在冒血。 周围声音很乱，我想确认安全做法。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0015,我的腿在流血，血止不住。 我手机信号不稳定，请尽量简短。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0016,手臂被划开了，血一直往外冒。 我手机信号不稳定，请尽量简短。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0017,我按着额头，但还是流很多血。 我手机信号不稳定，请尽量简短。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0018,小腿伤口很深，布已经被血浸湿了。 我手机信号不稳定，请尽量简短。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0019,我膝盖出血很多，有点慌。 我手机信号不稳定，请尽量简短。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0020,脚踝被玻璃划伤，血没有停。 我手机信号不稳定，请尽量简短。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0021,我看见手掌一直在冒血。 我手机信号不稳定，请尽量简短。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0022,我的腿在流血，血止不住。 旁边还有碎石和灰尘。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0023,手臂被划开了，血一直往外冒。 旁边还有碎石和灰尘。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0024,我按着额头，但还是流很多血。 旁边还有碎石和灰尘。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0025,小腿伤口很深，布已经被血浸湿了。 旁边还有碎石和灰尘。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0026,我膝盖出血很多，有点慌。 旁边还有碎石和灰尘。,severe_bleeding,scenario_written,scenario-based bleeding expression
clean_0027,脚踝被玻璃划伤，血没有停。 旁边还有碎石和灰尘。,severe_bleeding,scenario_written,scenario-based bleeding expression
