dataset,split,suite,value,count,percentage
clean_dev,dev,clean,crush_trapped,40,8.0
clean_dev,dev,clean,dehydration_hunger,24,4.8
clean_dev,dev,clean,fracture_immobility,30,6.0
clean_dev,dev,clean,head_injury_consciousness,33,6.6
clean_dev,dev,clean,hypothermia,30,6.0
clean_dev,dev,clean,multi_intent_priority,50,10.0
clean_dev,dev,clean,negation_conflict,33,6.6
clean_dev,dev,clean,out_of_scope_low_evidence,33,6.6
clean_dev,dev,clean,psychological_panic,23,4.6
clean_dev,dev,clean,respiratory_distress,40,8.0
clean_dev,dev,clean,severe_bleeding,50,10.0
clean_dev,dev,clean,smoke_dust_choking,27,5.4
clean_dev,dev,clean,sos_location_device,27,5.4
clean_dev,dev,clean,structural_danger_aftershock,30,6.0
clean_dev,dev,clean,unsafe_request,30,6.0
robustness_dev,dev,robust,crush_trapped,120,8.0
robustness_dev,dev,robust,dehydration_hunger,72,4.8
robustness_dev,dev,robust,fracture_immobility,90,6.0
robustness_dev,dev,robust,head_injury_consciousness,99,6.6
robustness_dev,dev,robust,hypothermia,90,6.0
robustness_dev,dev,robust,multi_intent_priority,150,10.0
robustness_dev,dev,robust,negation_conflict,99,6.6
robustness_dev,dev,robust,out_of_scope_low_evidence,99,6.6
robustness_dev,dev,robust,psychological_panic,69,4.6
robustness_dev,dev,robust,respiratory_distress,120,8.0
robustness_dev,dev,robust,severe_bleeding,150,10.0
robustness_dev,dev,robust,smoke_dust_choking,81,5.4
robustness_dev,dev,robust,sos_location_device,81,5.4
robustness_dev,dev,robust,structural_danger_aftershock,90,6.0
robustness_dev,dev,robust,unsafe_request,90,6.0
clean_test,test,clean,crush_trapped,80,8.0
clean_test,test,clean,dehydration_hunger,46,4.6
clean_test,test,clean,fracture_immobility,60,6.0
clean_test,test,clean,head_injury_consciousness,67,6.7
clean_test,test,clean,hypothermia,60,6.0
clean_test,test,clean,multi_intent_priority,100,10.0
clean_test,test,clean,negation_conflict,67,6.7
clean_test,test,clean,out_of_scope_low_evidence,67,6.7
clean_test,test,clean,psychological_panic,47,4.7
clean_test,test,clean,respiratory_distress,80,8.0
clean_test,test,clean,severe_bleeding,100,10.0
clean_test,test,clean,smoke_dust_choking,53,5.3
clean_test,test,clean,sos_location_device,53,5.3
clean_test,test,clean,structural_danger_aftershock,60,6.0
clean_test,test,clean,unsafe_request,60,6.0
robustness_test,test,robust,crush_trapped,240,8.0
robustness_test,test,robust,dehydration_hunger,138,4.6
robustness_test,test,robust,fracture_immobility,180,6.0
robustness_test,test,robust,head_injury_consciousness,201,6.7
robustness_test,test,robust,hypothermia,180,6.0
robustness_test,test,robust,multi_intent_priority,300,10.0
robustness_test,test,robust,negation_conflict,201,6.7
robustness_test,test,robust,out_of_scope_low_evidence,201,6.7
robustness_test,test,robust,psychological_panic,141,4.7
robustness_test,test,robust,respiratory_distress,240,8.0
robustness_test,test,robust,severe_bleeding,300,10.0
robustness_test,test,robust,smoke_dust_choking,159,5.3
robustness_test,test,robust,sos_location_device,159,5.3
robustness_test,test,robust,structural_danger_aftershock,180,6.0
robustness_test,test,robust,unsafe_request,180,6.0
