id,raw_input,canonical_input,template_perturbation_types,template_positive_risks,template_negated_risks,template_operational_constraints,template_primary_intent,template_secondary_intents,template_expected_route,template_expected_protocol_id,template_should_not_trigger,template_risk_level,screening_human_accept,screening_human_notes,disagreement_fields,annotator_a_human_accept,annotator_a_primary_intent,annotator_a_secondary_intents,annotator_a_negated_risks,annotator_a_operational_constraints,annotator_a_should_not_trigger,annotator_a_notes,annotator_b_human_accept,annotator_b_primary_intent,annotator_b_secondary_intents,annotator_b_negated_risks,annotator_b_operational_constraints,annotator_b_should_not_trigger,annotator_b_notes,final_raw_input,final_human_accept,final_primary_intent,final_secondary_intents,final_negated_risks,final_operational_constraints,final_should_not_trigger,final_expected_route,final_expected_protocol_id,final_risk_level,final_notes,adjudicator_notes,adjudicator_id,adjudication_decision
multi_0229,我很渴，手机也快没电,我很渴，手机也快没电,multi_intent,dehydration_or_resource_deprivation,,low_battery,dehydration_or_resource_deprivation,,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,human_accept|primary_intent,yes,dehydration_or_resource_deprivation,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源,needs_adjudication,needs_adjudication,,,low_battery,,单独“很渴”缺少没水/被困时长等上下文，资源匮乏标签需仲裁,我很渴，手机也快没电,yes,dehydration_or_resource_deprivation,,,low_battery,,route_dehydration_or_resource_deprivation,prot_resource_deprivation,medium,??codebook? ?? ??????????low_battery????????pending_source_confirmation???gold???????,??codebook? ?? ??????????low_battery????????pending_source_confirmation???gold???????,codex_assisted_adjudicator,accept_annotator_a
multi_0230,我很渴，手机也电量很低,我很渴，手机也电量很低,multi_intent,dehydration_or_resource_deprivation,,low_battery,dehydration_or_resource_deprivation,,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,human_accept|primary_intent,yes,dehydration_or_resource_deprivation,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源,needs_adjudication,needs_adjudication,,,low_battery,,单独“很渴”缺少没水/被困时长等上下文，资源匮乏标签需仲裁,???????????,rewrite,dehydration_or_resource_deprivation,,,low_battery,,route_dehydration_or_resource_deprivation,prot_resource_deprivation,medium,?????????????????????????????????????+??????,?????????????????????????????????????+??????,codex_assisted_adjudicator,rewrite_required
multi_0231,我很渴，手机也快关机,我很渴，手机也快关机,multi_intent,dehydration_or_resource_deprivation,,low_battery,dehydration_or_resource_deprivation,,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,human_accept|primary_intent,yes,dehydration_or_resource_deprivation,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源,needs_adjudication,needs_adjudication,,,low_battery,,单独“很渴”缺少没水/被困时长等上下文，资源匮乏标签需仲裁,我很渴，手机也快关机,yes,dehydration_or_resource_deprivation,,,low_battery,,route_dehydration_or_resource_deprivation,prot_resource_deprivation,medium,??codebook? ?? ??????????low_battery????????pending_source_confirmation???gold???????,??codebook? ?? ??????????low_battery????????pending_source_confirmation???gold???????,codex_assisted_adjudicator,accept_annotator_a
multi_0247,我很渴，身上还很冷,我很渴，身上还很冷,multi_intent,dehydration_or_resource_deprivation|hypothermia,,,hypothermia,dehydration_or_resource_deprivation,route_hypothermia,prot_hypothermia,,high,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,secondary_intents,yes,hypothermia,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源,yes,hypothermia,,,,,主风险清楚；单独“很渴”过宽，不作为资源匮乏次意图,我很渴，身上还很冷,yes,hypothermia,,,,,route_hypothermia,prot_hypothermia,high,?????????????????/???????????????????,?????????????????/???????????????????,codex_assisted_adjudicator,accept_annotator_b
multi_0248,我很渴，身上还湿透了,我很渴，身上还湿透了,multi_intent,dehydration_or_resource_deprivation|hypothermia,,,hypothermia,dehydration_or_resource_deprivation,route_hypothermia,prot_hypothermia,,high,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,secondary_intents,yes,hypothermia,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源,yes,hypothermia,,,,,主风险清楚；单独“很渴”过宽，不作为资源匮乏次意图,我很渴，身上还湿透了,yes,hypothermia,,,,,route_hypothermia,prot_hypothermia,high,?????????????????/???????????????????,?????????????????/???????????????????,codex_assisted_adjudicator,accept_annotator_b
multi_0249,我很渴，身上还冷得发抖,我很渴，身上还冷得发抖,multi_intent,dehydration_or_resource_deprivation|hypothermia,,,hypothermia,dehydration_or_resource_deprivation,route_hypothermia,prot_hypothermia,,high,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,secondary_intents,yes,hypothermia,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源,yes,hypothermia,,,,,主风险清楚；单独“很渴”过宽，不作为资源匮乏次意图,我很渴，身上还冷得发抖,yes,hypothermia,,,,,route_hypothermia,prot_hypothermia,high,?????????????????/???????????????????,?????????????????/???????????????????,codex_assisted_adjudicator,accept_annotator_b
multi_0256,我很渴，现在很害怕,我很渴，现在很害怕,multi_intent,dehydration_or_resource_deprivation|psychological_distress,,,dehydration_or_resource_deprivation,psychological_distress,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,human_accept|primary_intent,yes,dehydration_or_resource_deprivation,psychological_distress,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源,needs_adjudication,needs_adjudication,psychological_distress,,,,单独“很渴”缺少没水/被困时长等上下文，资源匮乏标签需仲裁,我很渴，现在很害怕,yes,psychological_distress,,,,,route_psychological_support,prot_psychological_support,low,???????????????????/???????????????????????,???????????????????/???????????????????????,codex_assisted_adjudicator,modified_after_adjudication
multi_0257,我很渴，现在很慌,我很渴，现在很慌,multi_intent,dehydration_or_resource_deprivation|psychological_distress,,,dehydration_or_resource_deprivation,psychological_distress,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,human_accept|primary_intent,yes,dehydration_or_resource_deprivation,psychological_distress,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源,needs_adjudication,needs_adjudication,psychological_distress,,,,单独“很渴”缺少没水/被困时长等上下文，资源匮乏标签需仲裁,我很渴，现在很慌,yes,psychological_distress,,,,,route_psychological_support,prot_psychological_support,low,???????????????????/???????????????????????,???????????????????/???????????????????????,codex_assisted_adjudicator,modified_after_adjudication
multi_0258,我很渴，现在很想哭,我很渴，现在很想哭,multi_intent,dehydration_or_resource_deprivation|psychological_distress,,,dehydration_or_resource_deprivation,psychological_distress,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,human_accept|primary_intent,yes,dehydration_or_resource_deprivation,psychological_distress,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源,needs_adjudication,needs_adjudication,psychological_distress,,,,单独“很渴”缺少没水/被困时长等上下文，资源匮乏标签需仲裁,我很渴，现在很想哭,yes,psychological_distress,,,,,route_psychological_support,prot_psychological_support,low,???????????????????/???????????????????????,???????????????????/???????????????????????,codex_assisted_adjudicator,modified_after_adjudication
multi_0373,我腿疼，也很渴,我腿疼，也很渴,multi_intent,trauma_or_fracture|dehydration_or_resource_deprivation,,,trauma_or_fracture,dehydration_or_resource_deprivation,route_trauma_or_fracture,prot_injury_fracture,,medium,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,secondary_intents,yes,trauma_or_fracture,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源,yes,trauma_or_fracture,,,,,主风险清楚；单独“很渴”过宽，不作为资源匮乏次意图,我腿疼，也很渴,yes,trauma_or_fracture,,,,,route_trauma_or_fracture,prot_injury_fracture,medium,??/?????????????????????/???????????????????,??/?????????????????????/???????????????????,codex_assisted_adjudicator,accept_annotator_b
