id,human_accept,annotator_primary_intent,annotator_secondary_intents,annotator_negated_risks,annotator_operational_constraints,annotator_should_not_trigger,annotator_notes
neg_0001,yes,trauma_or_fracture,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0002,yes,trauma_or_fracture,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0003,yes,trauma_or_fracture,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0004,yes,trauma_or_fracture,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0005,yes,trauma_or_fracture,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0006,yes,trauma_or_fracture,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0007,yes,trauma_or_fracture,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0008,yes,trauma_or_fracture,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0009,yes,trauma_or_fracture,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0010,yes,trauma_or_fracture,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0011,yes,trauma_or_fracture,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0012,yes,trauma_or_fracture,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0013,yes,trauma_or_fracture,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0014,yes,trauma_or_fracture,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0015,yes,trauma_or_fracture,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0016,yes,trauma_or_fracture,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0017,yes,trauma_or_fracture,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0018,yes,trauma_or_fracture,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0019,yes,trauma_or_fracture,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0020,yes,trauma_or_fracture,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0021,yes,altered_consciousness_or_head_injury,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0022,yes,altered_consciousness_or_head_injury,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0023,yes,altered_consciousness_or_head_injury,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0024,yes,altered_consciousness_or_head_injury,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0025,yes,altered_consciousness_or_head_injury,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0026,yes,altered_consciousness_or_head_injury,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0027,yes,altered_consciousness_or_head_injury,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0028,yes,altered_consciousness_or_head_injury,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0029,yes,altered_consciousness_or_head_injury,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0030,yes,trapped_or_entrapment,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0031,yes,trapped_or_entrapment,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0032,yes,trapped_or_entrapment,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0033,yes,trapped_or_entrapment,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0034,yes,trapped_or_entrapment,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0035,yes,trapped_or_entrapment,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0036,yes,trapped_or_entrapment,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0037,yes,trapped_or_entrapment,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0038,yes,trapped_or_entrapment,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0039,yes,psychological_distress,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0040,yes,psychological_distress,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0041,yes,psychological_distress,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0042,yes,psychological_distress,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0043,yes,psychological_distress,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0044,yes,psychological_distress,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0045,yes,psychological_distress,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0046,yes,psychological_distress,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0047,yes,psychological_distress,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0048,yes,psychological_distress,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0049,yes,psychological_distress,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0050,yes,psychological_distress,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0051,yes,psychological_distress,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0052,yes,psychological_distress,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0053,yes,psychological_distress,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0054,yes,psychological_distress,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0055,yes,psychological_distress,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0056,yes,psychological_distress,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0057,rewrite,trauma_or_fracture,,respiratory_distress,,prot_respiratory_distress,胸口不适单独标为trauma_or_fracture偏弱，建议改写成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有喘不上气
neg_0058,rewrite,trauma_or_fracture,,respiratory_distress,,prot_respiratory_distress,胸口不适单独标为trauma_or_fracture偏弱，建议改写成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有呼吸困难
neg_0059,rewrite,trauma_or_fracture,,respiratory_distress,,prot_respiratory_distress,胸口不适单独标为trauma_or_fracture偏弱，建议改写成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有窒息感
neg_0060,rewrite,trauma_or_fracture,,respiratory_distress,,prot_respiratory_distress,胸口不适单独标为trauma_or_fracture偏弱，建议改写成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有喘不上气
neg_0061,rewrite,trauma_or_fracture,,respiratory_distress,,prot_respiratory_distress,胸口不适单独标为trauma_or_fracture偏弱，建议改写成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有呼吸困难
neg_0062,rewrite,trauma_or_fracture,,respiratory_distress,,prot_respiratory_distress,胸口不适单独标为trauma_or_fracture偏弱，建议改写成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有窒息感
neg_0063,rewrite,trauma_or_fracture,,respiratory_distress,,prot_respiratory_distress,胸口不适单独标为trauma_or_fracture偏弱，建议改写成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有喘不上气
neg_0064,rewrite,trauma_or_fracture,,respiratory_distress,,prot_respiratory_distress,胸口不适单独标为trauma_or_fracture偏弱，建议改写成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有呼吸困难
neg_0065,rewrite,trauma_or_fracture,,respiratory_distress,,prot_respiratory_distress,胸口不适单独标为trauma_or_fracture偏弱，建议改写成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有窒息感
neg_0066,yes,trapped_or_entrapment,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0067,yes,trapped_or_entrapment,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0068,yes,trapped_or_entrapment,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0069,yes,trapped_or_entrapment,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0070,yes,trapped_or_entrapment,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0071,yes,trapped_or_entrapment,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0072,yes,trapped_or_entrapment,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0073,yes,trapped_or_entrapment,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
