id,human_accept,annotator_primary_intent,annotator_secondary_intents,annotator_negated_risks,annotator_operational_constraints,annotator_should_not_trigger,annotator_notes
neg_0015,yes,trauma_or_fracture,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0038,yes,trapped_or_entrapment,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0045,yes,psychological_distress,,severe_bleeding_or_shock,,prot_bleeding_control,可接受，标签清楚
neg_0083,yes,severe_bleeding_or_shock,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0095,yes,trauma_or_fracture,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0096,yes,trauma_or_fracture,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0104,yes,trauma_or_fracture,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0131,yes,crush_injury,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0169,yes,dehydration_or_resource_deprivation,,hypothermia,,prot_hypothermia,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0172,yes,trapped_or_entrapment,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0187,yes,low_battery,,dehydration_or_resource_deprivation,low_battery,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0221,yes,trapped_or_entrapment,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0243,yes,altered_consciousness_or_head_injury,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0007,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0038,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0039,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0048,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0054,yes,respiratory_distress,,,low_battery,,可接受，标签清楚
multi_0066,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0083,yes,severe_bleeding_or_shock,psychological_distress,,,,可接受，标签清楚
multi_0095,yes,respiratory_distress,crush_injury,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0159,yes,trapped_or_entrapment,hypothermia,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0166,yes,severe_bleeding_or_shock,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0194,yes,trapped_or_entrapment,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0215,yes,aftershock_or_collapse_hazard,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0221,yes,respiratory_distress,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0222,yes,respiratory_distress,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0224,yes,respiratory_distress,aftershock_or_collapse_hazard,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0234,yes,dehydration_or_resource_deprivation,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0236,yes,dehydration_or_resource_deprivation,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0243,yes,trapped_or_entrapment,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0256,yes,dehydration_or_resource_deprivation,psychological_distress,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0266,yes,altered_consciousness_or_head_injury,psychological_distress,,,,可接受，标签清楚
multi_0271,yes,altered_consciousness_or_head_injury,psychological_distress,,,,可接受，标签清楚
multi_0280,yes,altered_consciousness_or_head_injury,psychological_distress,,,,可接受，标签清楚
multi_0326,yes,hypothermia,,,low_battery,,可接受，标签清楚
multi_0341,yes,trapped_or_entrapment,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0346,yes,trauma_or_fracture,psychological_distress,,,,可接受，标签清楚
multi_0353,yes,trauma_or_fracture,psychological_distress,,,,可接受，标签清楚
multi_0356,yes,trapped_or_entrapment,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0386,yes,respiratory_distress,severe_bleeding_or_shock,,,,可接受，标签清楚
multi_0395,yes,respiratory_distress,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0412,yes,respiratory_distress,trapped_or_entrapment,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0008,yes,respiratory_distress,,,,,可接受，标签清楚
clean_0021,yes,severe_bleeding_or_shock,,,,,可接受，标签清楚
clean_0039,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0118,yes,trapped_or_entrapment,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0132,yes,dehydration_or_resource_deprivation,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0138,yes,dehydration_or_resource_deprivation,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
boundary_0004,yes,out_of_scope,,,,,可接受，标签清楚
