id,raw_input,canonical_input,perturbation_types,risk_mentions,positive_risks,negated_risks,operational_constraints,primary_intent,secondary_intents,expected_route,expected_protocol_id,should_not_trigger,risk_level,guideline_refs,human_accept,human_notes,annotator_primary_intent,annotator_negated_risks,annotator_secondary_intents
neg_0001,我腿疼，但是没流血,我腿疼，但是没流血,negation_conflict,,trauma_or_fracture,severe_bleeding_or_shock,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_bleeding_control,medium,,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0002,我腿疼，但是没出血,我腿疼，但是没出血,negation_conflict,,trauma_or_fracture,severe_bleeding_or_shock,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_bleeding_control,medium,,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0003,我胳膊疼，但是没流血,我胳膊疼，但是没流血,negation_conflict,,trauma_or_fracture,severe_bleeding_or_shock,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_bleeding_control,medium,,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0004,我胳膊疼，但是没出血,我胳膊疼，但是没出血,negation_conflict,,trauma_or_fracture,severe_bleeding_or_shock,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_bleeding_control,medium,,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0005,我手疼，但是没流血,我手疼，但是没流血,negation_conflict,,trauma_or_fracture,severe_bleeding_or_shock,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_bleeding_control,medium,,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0006,我手疼，但是没出血,我手疼，但是没出血,negation_conflict,,trauma_or_fracture,severe_bleeding_or_shock,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_bleeding_control,medium,,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0007,我脚疼，但是没流血,我脚疼，但是没流血,negation_conflict,,trauma_or_fracture,severe_bleeding_or_shock,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_bleeding_control,medium,,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0008,我脚疼，但是没出血,我脚疼，但是没出血,negation_conflict,,trauma_or_fracture,severe_bleeding_or_shock,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_bleeding_control,medium,,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0009,手上有伤口，但没有流血,手上有伤口，但没有流血,negation_conflict,,trauma_or_fracture,severe_bleeding_or_shock,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_bleeding_control,medium,,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0010,手上有伤口，但没出血,手上有伤口，但没出血,negation_conflict,,trauma_or_fracture,severe_bleeding_or_shock,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_bleeding_control,medium,,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0011,手上有伤口，但血已经止住了,手上有伤口，但血已经止住了,negation_conflict,,trauma_or_fracture,severe_bleeding_or_shock,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_bleeding_control,medium,,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0012,腿上有伤口，但没有流血,腿上有伤口，但没有流血,negation_conflict,,trauma_or_fracture,severe_bleeding_or_shock,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_bleeding_control,medium,,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0013,腿上有伤口，但没出血,腿上有伤口，但没出血,negation_conflict,,trauma_or_fracture,severe_bleeding_or_shock,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_bleeding_control,medium,,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0014,腿上有伤口，但血已经止住了,腿上有伤口，但血已经止住了,negation_conflict,,trauma_or_fracture,severe_bleeding_or_shock,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_bleeding_control,medium,,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0015,胳膊上有伤口，但没有流血,胳膊上有伤口，但没有流血,negation_conflict,,trauma_or_fracture,severe_bleeding_or_shock,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_bleeding_control,medium,,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0016,胳膊上有伤口，但没出血,胳膊上有伤口，但没出血,negation_conflict,,trauma_or_fracture,severe_bleeding_or_shock,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_bleeding_control,medium,,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0017,胳膊上有伤口，但血已经止住了,胳膊上有伤口，但血已经止住了,negation_conflict,,trauma_or_fracture,severe_bleeding_or_shock,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_bleeding_control,medium,,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0018,脚踝那儿有伤口，但没有流血,脚踝那儿有伤口，但没有流血,negation_conflict,,trauma_or_fracture,severe_bleeding_or_shock,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_bleeding_control,medium,,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0019,脚踝那儿有伤口，但没出血,脚踝那儿有伤口，但没出血,negation_conflict,,trauma_or_fracture,severe_bleeding_or_shock,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_bleeding_control,medium,,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0020,脚踝那儿有伤口，但血已经止住了,脚踝那儿有伤口，但血已经止住了,negation_conflict,,trauma_or_fracture,severe_bleeding_or_shock,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_bleeding_control,medium,,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0021,我撞到头了，不过没流血,我撞到头了，不过没流血,negation_conflict,,altered_consciousness_or_head_injury,severe_bleeding_or_shock,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,prot_bleeding_control,high,,yes,自然，可保留,altered_consciousness_or_head_injury,severe_bleeding_or_shock,
neg_0022,我撞到头了，不过没有头部出血,我撞到头了，不过没有头部出血,negation_conflict,,altered_consciousness_or_head_injury,severe_bleeding_or_shock,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,prot_bleeding_control,high,,yes,自然，可保留,altered_consciousness_or_head_injury,severe_bleeding_or_shock,
neg_0023,我撞到头了，不过没看到血,我撞到头了，不过没看到血,negation_conflict,,altered_consciousness_or_head_injury,severe_bleeding_or_shock,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,prot_bleeding_control,high,,yes,自然，可保留,altered_consciousness_or_head_injury,severe_bleeding_or_shock,
neg_0024,我头晕，不过没流血,我头晕，不过没流血,negation_conflict,,altered_consciousness_or_head_injury,severe_bleeding_or_shock,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,prot_bleeding_control,high,,yes,自然，可保留,altered_consciousness_or_head_injury,severe_bleeding_or_shock,
neg_0025,我头晕，不过没有头部出血,我头晕，不过没有头部出血,negation_conflict,,altered_consciousness_or_head_injury,severe_bleeding_or_shock,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,prot_bleeding_control,high,,yes,自然，可保留,altered_consciousness_or_head_injury,severe_bleeding_or_shock,
neg_0026,我头晕，不过没看到血,我头晕，不过没看到血,negation_conflict,,altered_consciousness_or_head_injury,severe_bleeding_or_shock,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,prot_bleeding_control,high,,yes,自然，可保留,altered_consciousness_or_head_injury,severe_bleeding_or_shock,
neg_0027,我头被碰了一下，不过没流血,我头被碰了一下，不过没流血,negation_conflict,,altered_consciousness_or_head_injury,severe_bleeding_or_shock,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,prot_bleeding_control,high,,yes,自然，可保留,altered_consciousness_or_head_injury,severe_bleeding_or_shock,
neg_0028,我头被碰了一下，不过没有头部出血,我头被碰了一下，不过没有头部出血,negation_conflict,,altered_consciousness_or_head_injury,severe_bleeding_or_shock,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,prot_bleeding_control,high,,yes,自然，可保留,altered_consciousness_or_head_injury,severe_bleeding_or_shock,
neg_0029,我头被碰了一下，不过没看到血,我头被碰了一下，不过没看到血,negation_conflict,,altered_consciousness_or_head_injury,severe_bleeding_or_shock,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,prot_bleeding_control,high,,yes,自然，可保留,altered_consciousness_or_head_injury,severe_bleeding_or_shock,
neg_0030,我被困住了，但身上没流血,我被困住了，但身上没流血,negation_conflict,,trapped_or_entrapment,severe_bleeding_or_shock,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_bleeding_control,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,severe_bleeding_or_shock,
neg_0031,我被困住了，但身上没出血,我被困住了，但身上没出血,negation_conflict,,trapped_or_entrapment,severe_bleeding_or_shock,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_bleeding_control,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,severe_bleeding_or_shock,
neg_0032,我被困住了，但身上没有很多血,我被困住了，但身上没有很多血,negation_conflict,,trapped_or_entrapment,severe_bleeding_or_shock,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_bleeding_control,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,severe_bleeding_or_shock,
neg_0033,我卡在里面，但身上没流血,我卡在里面，但身上没流血,negation_conflict,,trapped_or_entrapment,severe_bleeding_or_shock,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_bleeding_control,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,severe_bleeding_or_shock,
neg_0034,我卡在里面，但身上没出血,我卡在里面，但身上没出血,negation_conflict,,trapped_or_entrapment,severe_bleeding_or_shock,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_bleeding_control,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,severe_bleeding_or_shock,
