id,human_accept,human_notes,annotator_primary_intent,annotator_negated_risks,annotator_secondary_intents
neg_0001,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0002,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0003,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0004,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0005,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0006,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0007,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0008,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0009,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0010,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0011,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0012,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0013,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0014,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0015,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0016,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0017,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0018,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0019,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0020,yes,自然，可保留,trauma_or_fracture,severe_bleeding_or_shock,
neg_0021,yes,自然，可保留,altered_consciousness_or_head_injury,severe_bleeding_or_shock,
neg_0022,yes,自然，可保留,altered_consciousness_or_head_injury,severe_bleeding_or_shock,
neg_0023,yes,自然，可保留,altered_consciousness_or_head_injury,severe_bleeding_or_shock,
neg_0024,yes,自然，可保留,altered_consciousness_or_head_injury,severe_bleeding_or_shock,
neg_0025,yes,自然，可保留,altered_consciousness_or_head_injury,severe_bleeding_or_shock,
neg_0026,yes,自然，可保留,altered_consciousness_or_head_injury,severe_bleeding_or_shock,
neg_0027,yes,自然，可保留,altered_consciousness_or_head_injury,severe_bleeding_or_shock,
neg_0028,yes,自然，可保留,altered_consciousness_or_head_injury,severe_bleeding_or_shock,
neg_0029,yes,自然，可保留,altered_consciousness_or_head_injury,severe_bleeding_or_shock,
neg_0030,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,severe_bleeding_or_shock,
neg_0031,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,severe_bleeding_or_shock,
neg_0032,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,severe_bleeding_or_shock,
neg_0033,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,severe_bleeding_or_shock,
neg_0034,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,severe_bleeding_or_shock,
