Method,Offline Deployable,Perturbation,NumCases,RouteAcc ↑,HRR ↑,PFTR ↓,NegRiskF1 ↑,SecondaryIntentF1 ↑,ConstraintF1 ↑,SuppressedProtocolF1 ↑,RiskCandidateF1 ↑
Keyword,Yes,clean_control,65,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Keyword,Yes,clean_control,0,,,,,,,,
Keyword,Yes,clean_control,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Keyword,Yes,clean_control,0,,,,,,,,
Keyword,Yes,negation_conflict,152,0.8618421052631579,0.8461538461538461,0.02631578947368421,0.0,0.0,0.8,0.0,0.0
Keyword,Yes,negation_conflict,0,,,,,,,,
Keyword,Yes,negation_conflict,120,0.675,0.8165137614678899,0.08333333333333333,0.0,0.0,0.09523809523809523,0.0,0.925754060324826
Keyword,Yes,negation_conflict,152,0.8618421052631579,0.8461538461538461,0.02631578947368421,0.0,0.0,0.8,0.0,0.0
Keyword,Yes,multi_intent,263,0.6920152091254753,0.7894736842105263,0.0,0.0,0.0,0.13953488372093023,0.0,0.0
Keyword,Yes,multi_intent,263,0.6920152091254753,0.7894736842105263,0.0,0.0,0.0,0.13953488372093023,0.0,0.0
Keyword,Yes,multi_intent,120,0.675,0.8165137614678899,0.08333333333333333,0.0,0.0,0.09523809523809523,0.0,0.925754060324826
Keyword,Yes,multi_intent,0,,,,,,,,
Keyword,Yes,multi_intent_negation,0,,,,,,,,
Keyword,Yes,multi_intent_negation,0,,,,,,,,
Keyword,Yes,multi_intent_negation,120,0.675,0.8165137614678899,0.08333333333333333,0.0,0.0,0.09523809523809523,0.0,0.925754060324826
Keyword,Yes,multi_intent_negation,0,,,,,,,,
Keyword,Yes,out_of_scope,0,,,,,,,,
Keyword,Yes,out_of_scope,0,,,,,,,,
Keyword,Yes,out_of_scope,0,,,,,,,,
Keyword,Yes,out_of_scope,0,,,,,,,,
BERT-MultiLabel,Yes,clean_control,65,0.46153846153846156,0.52,0.0,0.0,0.0,0.0,0.0,0.0
BERT-MultiLabel,Yes,clean_control,0,,,,,,,,
BERT-MultiLabel,Yes,clean_control,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
BERT-MultiLabel,Yes,clean_control,0,,,,,,,,
BERT-MultiLabel,Yes,negation_conflict,152,0.26973684210526316,0.11538461538461539,0.125,0.0,0.0,0.0,0.0,0.0
BERT-MultiLabel,Yes,negation_conflict,0,,,,,,,,
BERT-MultiLabel,Yes,negation_conflict,120,0.5166666666666667,0.5596330275229358,0.075,0.0,0.0,0.0,0.0,0.32432432432432434
BERT-MultiLabel,Yes,negation_conflict,152,0.26973684210526316,0.11538461538461539,0.125,0.0,0.0,0.0,0.0,0.0
BERT-MultiLabel,Yes,multi_intent,263,0.41825095057034223,0.40350877192982454,0.0,0.0,0.0,0.32989690721649484,0.0,0.0
BERT-MultiLabel,Yes,multi_intent,263,0.41825095057034223,0.40350877192982454,0.0,0.0,0.0,0.32989690721649484,0.0,0.0
BERT-MultiLabel,Yes,multi_intent,120,0.5166666666666667,0.5596330275229358,0.075,0.0,0.0,0.0,0.0,0.32432432432432434
BERT-MultiLabel,Yes,multi_intent,0,,,,,,,,
BERT-MultiLabel,Yes,multi_intent_negation,0,,,,,,,,
BERT-MultiLabel,Yes,multi_intent_negation,0,,,,,,,,
BERT-MultiLabel,Yes,multi_intent_negation,120,0.5166666666666667,0.5596330275229358,0.075,0.0,0.0,0.0,0.0,0.32432432432432434
BERT-MultiLabel,Yes,multi_intent_negation,0,,,,,,,,
BERT-MultiLabel,Yes,out_of_scope,0,,,,,,,,
BERT-MultiLabel,Yes,out_of_scope,0,,,,,,,,
BERT-MultiLabel,Yes,out_of_scope,0,,,,,,,,
BERT-MultiLabel,Yes,out_of_scope,0,,,,,,,,
RAIR w/o Negation Modeling,Yes,clean_control,1,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,1.0
RAIR w/o Negation Modeling,Yes,clean_control,0,,,,,,,,
RAIR w/o Negation Modeling,Yes,clean_control,0,,,,,,,,
